workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,32768,64,2,32.0,32,9,6,3,cost_dynamic,at_most,True,39.916416,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,5,4,static,at_most,True,42.16512,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,5,4,cost_dynamic,at_most,True,42.16512,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,4,5,static,at_most,True,44.413824,124.77861867902286,124.77861867902286,124.77861867902286,124.77861867902286,124.65408662568952,0.12453205333333332,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,4,5,cost_dynamic,at_most,True,44.413824,107.16534431853228,107.16534431853228,107.16534431853228,107.16534431853228,107.03655925186561,0.12878506666666667,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,3,6,static,at_most,True,51.159935999999995,109.03808857672065,109.03808857672065,109.03808857672065,109.03808857672065,108.85304798412807,0.1850405925925926,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,3,6,cost_dynamic,at_most,True,51.159935999999995,90.61879557506843,90.61879557506843,90.61879557506843,90.61879557506843,90.427617050624,0.19117852444444444,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,2,7,static,at_most,True,62.403456,97.02359180174224,97.02359180174224,97.02359180174224,97.02359180174224,96.72586493952002,0.2977268622222222,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,2,7,cost_dynamic,at_most,True,62.403456,79.0932357047182,79.0932357047182,79.0932357047182,79.0932357047182,78.78188964249597,0.3113460622222222,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,1,8,static,at_most,False,98.38272,86.28625895879108,86.28625895879108,98.38272,98.38272,85.65305376767996,0.6332051911111111,99.76724137931035,16.06896551724138,51.189655172413794,5.354525862068965,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,9,1,8,cost_dynamic,at_most,False,98.38272,70.40907294947552,70.40907294947552,98.38272,98.38272,69.74668603391996,0.6623869155555556,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,9,1,static,at_most,True,35.419008,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,9,1,cost_dynamic,at_most,True,35.419008,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,8,2,static,at_most,True,35.419008,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,8,2,cost_dynamic,at_most,True,35.419008,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,7,3,static,at_most,True,37.667712,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,7,3,cost_dynamic,at_most,True,37.667712,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,6,4,static,at_most,True,39.916416,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,6,4,cost_dynamic,at_most,True,39.916416,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,5,5,static,at_most,True,42.16512,124.75371226835618,124.75371226835618,124.75371226835618,124.75371226835618,124.65408662568952,0.09962564266666667,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,5,5,cost_dynamic,at_most,True,42.16512,107.13958730519894,107.13958730519894,107.13958730519894,107.13958730519894,107.03655925186561,0.10302805333333333,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,4,6,static,at_most,True,44.413824,108.99182842857252,108.99182842857252,108.99182842857252,108.99182842857252,108.85304798412807,0.13878044444444443,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,4,6,cost_dynamic,at_most,True,44.413824,90.57100094395733,90.57100094395733,90.57100094395733,90.57100094395733,90.427617050624,0.14338389333333335,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,3,7,static,at_most,True,51.159935999999995,96.92434951433484,96.92434951433484,96.92434951433484,96.92434951433484,96.72586493952002,0.19848457481481482,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,3,7,cost_dynamic,at_most,True,51.159935999999995,78.98945368397744,78.98945368397744,78.98945368397744,78.98945368397744,78.78188964249597,0.2075640414814815,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,2,8,static,at_most,True,62.403456,85.96965636323552,85.96965636323552,85.96965636323552,85.96965636323552,85.65305376767996,0.31660259555555553,99.76724137931035,16.06896551724138,51.189655172413794,5.354525862068965,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,2,8,cost_dynamic,at_most,True,62.403456,70.07787949169773,70.07787949169773,70.07787949169773,70.07787949169773,69.74668603391996,0.3311934577777778,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,1,9,static,at_most,False,98.38272,80.01440473998223,80.01440473998223,98.38272,98.38272,79.35650977109334,0.6578949688888889,99.76724137931035,14.818965517241379,48.48275862068966,5.563308189655173,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,10,1,9,cost_dynamic,at_most,False,98.38272,63.43254222074309,63.43254222074309,98.38272,98.38272,62.73864796296531,0.6938942577777777,99.76724137931035,11.508620689655173,35.974137931034484,5.867726293103448,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,10,1,static,at_most,True,35.419008,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,10,1,cost_dynamic,at_most,True,35.419008,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,9,2,static,at_most,True,35.419008,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,9,2,cost_dynamic,at_most,True,35.419008,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,8,3,static,at_most,True,35.419008,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,8,3,cost_dynamic,at_most,True,35.419008,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,7,4,static,at_most,True,37.667712,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,7,4,cost_dynamic,at_most,True,37.667712,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,6,5,static,at_most,True,39.916416,124.75371226835618,124.75371226835618,124.75371226835618,124.75371226835618,124.65408662568952,0.09962564266666667,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,6,5,cost_dynamic,at_most,True,39.916416,107.13958730519894,107.13958730519894,107.13958730519894,107.13958730519894,107.03655925186561,0.10302805333333333,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,5,6,static,at_most,True,42.16512,108.96407233968363,108.96407233968363,108.96407233968363,108.96407233968363,108.85304798412807,0.11102435555555555,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,5,6,cost_dynamic,at_most,True,42.16512,90.54232416529067,90.54232416529067,90.54232416529067,90.54232416529067,90.427617050624,0.11470711466666667,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,4,7,static,at_most,True,44.413824,96.87472837063113,96.87472837063113,96.87472837063113,96.87472837063113,96.72586493952002,0.1488634311111111,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,4,7,cost_dynamic,at_most,True,44.413824,78.93756267360708,78.93756267360708,78.93756267360708,78.93756267360708,78.78188964249597,0.1556730311111111,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,3,8,static,at_most,True,51.159935999999995,85.864122164717,85.864122164717,85.864122164717,85.864122164717,85.65305376767996,0.21106839703703703,99.76724137931035,16.06896551724138,51.189655172413794,5.354525862068965,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,3,8,cost_dynamic,at_most,True,51.159935999999995,69.96748167243848,69.96748167243848,69.96748167243848,69.96748167243848,69.74668603391996,0.2207956385185185,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,2,9,static,at_most,True,62.403456,79.68545725553778,79.68545725553778,79.68545725553778,79.68545725553778,79.35650977109334,0.32894748444444444,99.76724137931035,14.818965517241379,48.48275862068966,5.563308189655173,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,2,9,cost_dynamic,at_most,True,62.403456,63.085595091854195,63.085595091854195,63.085595091854195,63.085595091854195,62.73864796296531,0.34694712888888884,99.76724137931035,11.508620689655173,35.974137931034484,5.867726293103448,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,1,10,static,at_most,False,98.38272,73.84378677075055,73.84378677075055,98.38272,98.38272,73.15878083297278,0.6850059377777777,99.76724137931035,13.586206896551724,44.48275862068966,5.792564655172414,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,11,1,10,cost_dynamic,at_most,False,98.38272,57.96477283860483,57.96477283860483,98.38272,98.38272,57.24137827860483,0.72339456,99.76724137931035,10.413793103448276,33.61206896551724,6.1171875,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,11,1,static,at_most,True,33.170304,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,11,1,cost_dynamic,at_most,True,33.170304,505.781357539783,505.781357539783,505.781357539783,505.781357539783,505.6631014686719,0.11825607111111111,99.76724137931035,99.76724137931035,256.0,1.0,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,10,2,static,at_most,True,35.419008,270.87679645286397,270.87679645286397,270.87679645286397,270.87679645286397,270.758954532864,0.11784192,99.76724137931035,52.956896551724135,143.10344827586206,1.9929956896551724,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,10,2,cost_dynamic,at_most,True,35.419008,256.71358401740787,256.71358401740787,256.71358401740787,256.71358401740787,256.59545537740786,0.11812864,99.76724137931035,50.13793103448276,128.82758620689654,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,9,3,static,at_most,True,35.419008,188.84024912129885,188.84024912129885,188.84024912129885,188.84024912129885,188.7261770383359,0.11407208296296296,99.76724137931035,36.61206896551724,101.02586206896552,2.8938577586206895,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,9,3,cost_dynamic,at_most,True,35.419008,173.51977675920102,173.51977675920102,173.51977675920102,173.51977675920102,173.40401621401583,0.11576054518518518,99.76724137931035,33.560344827586206,87.55172413793103,2.9366918103448274,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,8,4,static,at_most,True,35.419008,151.27401266471833,151.27401266471833,151.27401266471833,151.27401266471833,151.1668112424961,0.10720142222222222,99.76724137931035,29.129310344827587,82.45689655172414,3.6260775862068964,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,8,4,cost_dynamic,at_most,True,35.419008,132.11088927311647,132.11088927311647,132.11088927311647,132.11088927311647,132.00099586867202,0.10989340444444444,99.76724137931035,25.310344827586206,67.15517241379311,3.7171336206896552,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,7,5,static,at_most,True,37.667712,124.75371226835618,124.75371226835618,124.75371226835618,124.75371226835618,124.65408662568952,0.09962564266666667,99.76724137931035,23.844827586206897,69.89655172413794,4.212284482758621,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,7,5,cost_dynamic,at_most,True,37.667712,107.13958730519894,107.13958730519894,107.13958730519894,107.13958730519894,107.03655925186561,0.10302805333333333,99.76724137931035,20.336206896551722,55.36206896551724,4.3561422413793105,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,6,6,static,at_most,True,39.916416,108.94556828042437,108.94556828042437,108.94556828042437,108.94556828042437,108.85304798412807,0.0925202962962963,99.76724137931035,20.698275862068964,60.922413793103445,4.694234913793103,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,6,6,cost_dynamic,at_most,True,39.916416,90.52320631284621,90.52320631284621,90.52320631284621,90.52320631284621,90.427617050624,0.09558926222222222,99.76724137931035,17.025862068965516,47.87068965517241,4.849946120689655,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,5,7,static,at_most,True,42.16512,96.84495568440892,96.84495568440892,96.84495568440892,96.84495568440892,96.72586493952002,0.11909074488888889,99.76724137931035,18.28448275862069,55.37068965517241,5.035290948275862,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,5,7,cost_dynamic,at_most,True,42.16512,78.90642806738485,78.90642806738485,78.90642806738485,78.90642806738485,78.78188964249597,0.12453842488888889,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,4,8,static,at_most,True,44.413824,85.81135506545775,85.81135506545775,85.81135506545775,85.81135506545775,85.65305376767996,0.15830129777777777,99.76724137931035,16.06896551724138,51.189655172413794,5.354525862068965,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,4,8,cost_dynamic,at_most,True,44.413824,69.91228276280884,69.91228276280884,69.91228276280884,69.91228276280884,69.74668603391996,0.1655967288888889,99.76724137931035,12.905172413793103,38.85344827586207,5.601293103448276,1024.0,1024.0,900.0,100.0
mixed,32768,64,2,32.0,32,12,3,9,static,at_most,True,51.159935999999995,79.5758080940563,79.5758080940563,79.5758080940563,79.5758080940563,79.35650977109334,0.21929832296296298,99.76724137931035,14.818965517241379,48.48275862068966,5.563308189655173,1024.0,1024.0,900.0,100.0
