workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,32768,8,2,32,12,20,1,1,28.672896,True,19,29,True,True,True,0,116,19.61602691612069,19.61602691612069,19.607236824268835,0.008790091851851853,24.78448275862069,2.9224137931034484,4.0344827586206895,4.0,3.0,0.0994083883966903,0.09938412200454895,7.135775862068965,28.672896,28.672896,True
mixed,32768,8,2,32,12,20,2,2,28.672896,True,18,29,True,True,True,0,116,18.4937715850961,18.4937715850961,18.48480096583684,0.008970619259259259,24.78448275862069,2.6982758620689653,3.646551724137931,3.0,3.0,0.17519367548642378,0.17512976722694143,7.282327586206897,28.672896,28.672896,True
mixed,32768,8,2,32,12,20,4,4,28.672896,True,16,29,True,True,True,0,116,15.864722015664391,15.864722015664391,15.855411580108836,0.009310435555555555,24.78448275862069,2.1724137931034484,3.413793103448276,3.0,2.25,0.2981334424107446,0.29798901218452833,7.558189655172414,28.672896,28.672896,True
mixed,32768,8,2,32,12,20,all,20,28.672896,True,0,29,False,True,True,0,116,14.656164733474158,14.656164733474158,14.646607400140825,0.009557333333333334,24.78448275862069,1.9310344827586208,3.146551724137931,0.0,2.0,1.0,1.0,7.758620689655173,28.672896,28.672896,True
mixed,32768,8,2,32,10,22,0,0,28.672896,True,22,29,True,True,True,0,116,21.476691237174332,21.476691237174332,21.466436218507667,0.010255018666666667,24.78448275862069,3.293103448275862,4.879310344827586,4.0,0.0,0.0,0.0,6.9375,28.672896,28.672896,True
mixed,32768,8,2,32,10,22,1,1,28.672896,True,21,29,True,True,True,0,116,19.27226717442587,19.27226717442587,19.26148968820365,0.010777486222222223,24.78448275862069,2.853448275862069,3.8706896551724137,4.0,3.0,0.09842202559051375,0.09838920028416577,7.290948275862069,28.672896,28.672896,True
mixed,32768,8,2,32,10,22,2,2,28.672896,True,20,29,True,True,True,0,116,17.5061695101983,17.5061695101983,17.495255035531635,0.010914474666666667,24.78448275862069,2.5,3.560344827586207,3.0,3.0,0.16543345819612293,0.16536727596747508,7.383620689655173,28.672896,28.672896,True
mixed,32768,8,2,32,10,22,4,4,28.672896,True,18,29,True,True,True,0,116,15.60624071119383,15.60624071119383,15.594975800971609,0.011264910222222223,24.78448275862069,2.1206896551724137,3.3189655172413794,3.0,2.25,0.27993755471523163,0.2798105304701083,7.620689655172414,28.672896,28.672896,True
mixed,32768,8,2,32,10,22,all,22,28.672896,True,0,29,False,True,True,0,116,13.843822365437385,13.843822365437385,13.832264363659608,0.011558001777777778,24.78448275862069,1.7672413793103448,3.146551724137931,0.0,2.0,1.0,1.0,7.818965517241379,28.672896,28.672896,True
mixed,32768,8,2,32,8,24,0,0,28.672896,True,24,29,True,True,True,0,116,20.962217538901317,20.962217538901317,20.949040365567985,0.013177173333333334,24.78448275862069,3.189655172413793,4.663793103448276,4.0,0.0,0.0,0.0,7.131465517241379,28.672896,28.672896,True
mixed,32768,8,2,32,8,24,1,1,28.672896,True,23,29,True,True,True,0,116,18.49951722154668,18.49951722154668,18.485957754880012,0.013559466666666667,24.78448275862069,2.6982758620689653,3.793103448275862,3.0,3.0,0.09047816361929041,0.09045446123854277,7.338362068965517,28.672896,28.672896,True
mixed,32768,8,2,32,8,24,2,2,28.672896,True,22,29,True,True,True,0,116,17.11940816349869,17.11940816349869,17.105561976832025,0.013846186666666666,24.78448275862069,2.4224137931034484,3.543103448275862,3.0,3.0,0.15982575581378156,0.15976067564385077,7.493534482758621,28.672896,28.672896,True
mixed,32768,8,2,32,8,24,4,4,28.672896,True,20,29,True,True,True,0,116,15.176967517525362,15.176967517525362,15.16271514419203,0.014252373333333334,24.78448275862069,2.0344827586206895,3.2327586206896552,2.0,2.0,0.26518719839973687,0.26505856071892314,7.713362068965517,28.672896,28.672896,True
mixed,32768,8,2,32,8,24,all,24,28.672896,True,0,29,False,True,True,0,116,12.817871401415122,12.817871401415122,12.80326461030401,0.01460679111111111,24.78448275862069,1.5603448275862069,3.146551724137931,0.0,2.0,1.0,1.0,7.905172413793103,28.672896,28.672896,True
mixed,32768,8,2,32,7,25,0,0,28.672896,True,25,29,True,True,True,0,116,20.48947997726036,20.48947997726036,20.474474963927026,0.015005013333333334,24.78448275862069,3.0948275862068964,4.560344827586207,4.0,0.0,0.0,0.0,7.105603448275862,28.672896,28.672896,True
mixed,32768,8,2,32,7,25,1,1,28.672896,True,24,29,True,True,True,0,116,18.070747165199933,18.070747165199933,18.055104996311044,0.01564216888888889,24.78448275862069,2.6120689655172415,3.706896551724138,3.0,3.0,0.09011759728795947,0.09008900886316785,7.407327586206897,28.672896,28.672896,True
mixed,32768,8,2,32,7,25,2,2,28.672896,True,23,29,True,True,True,0,116,16.777247914284384,16.777247914284384,16.76134178095105,0.015906133333333333,24.78448275862069,2.353448275862069,3.4827586206896552,3.0,3.0,0.15949499656613206,0.15942855307450032,7.532327586206897,28.672896,28.672896,True
mixed,32768,8,2,32,7,25,4,4,28.672896,True,21,29,True,True,True,0,116,15.308354346170615,15.308354346170615,15.29211143061506,0.016242915555555557,24.78448275862069,2.060344827586207,3.25,3.0,2.0,0.25221884109677056,0.2520944990914183,7.691810344827586,28.672896,28.672896,True
mixed,32768,8,2,32,7,25,all,25,28.672896,True,0,29,False,True,True,0,116,12.261920303859492,12.261920303859492,12.245149459415048,0.016770844444444443,24.78448275862069,1.4482758620689655,3.146551724137931,0.0,2.0,1.0,1.0,7.941810344827586,28.672896,28.672896,True
mixed,32768,8,2,32,6,26,0,0,28.672896,True,26,29,True,True,True,0,116,19.889095041280708,19.889095041280708,19.87141928424367,0.017675757037037037,24.78448275862069,2.9741379310344827,4.5344827586206895,4.0,0.0,0.0,0.0,7.174568965517241,28.672896,28.672896,True
mixed,32768,8,2,32,6,26,1,1,28.672896,True,25,29,True,True,True,0,116,18.374766480906192,18.374766480906192,18.356538522387673,0.018227958518518515,24.78448275862069,2.6724137931034484,3.7241379310344827,3.0,3.0,0.08934655319794987,0.08932041231655544,7.398706896551724,28.672896,28.672896,True
mixed,32768,8,2,32,6,26,2,2,28.672896,True,24,29,True,True,True,0,116,16.564123275369003,16.564123275369003,16.54553426203567,0.01858901333333333,24.78448275862069,2.310344827586207,3.4655172413793105,3.0,3.0,0.1544578636035868,0.1543924076573404,7.545258620689655,28.672896,28.672896,True
mixed,32768,8,2,32,6,26,4,4,28.672896,True,22,29,True,True,True,0,116,15.05288690736425,15.05288690736425,15.034000554771659,0.01888635259259259,24.78448275862069,2.0086206896551726,3.206896551724138,2.0,2.0,0.253200454162243,0.253076784248537,7.665948275862069,28.672896,28.672896,True
mixed,32768,8,2,32,6,26,all,26,28.672896,True,0,29,False,True,True,0,116,11.706954728590937,11.706954728590937,11.687303789331677,0.01965093925925926,24.78448275862069,1.3362068965517242,3.146551724137931,0.0,2.0,1.0,1.0,7.976293103448276,28.672896,28.672896,True
mixed,32768,8,2,32,5,27,0,0,28.672896,True,27,29,True,True,True,0,116,19.89208921429335,19.89208921429335,19.870744503182237,0.021344711111111112,24.78448275862069,2.9741379310344827,4.448275862068965,4.0,0.0,0.0,0.0,7.219827586206897,28.672896,28.672896,True
mixed,32768,8,2,32,5,27,1,1,28.672896,True,26,29,True,True,True,0,116,17.81897399136712,17.81897399136712,17.79702398247823,0.02195000888888889,24.78448275862069,2.560344827586207,3.689655172413793,3.0,3.0,0.08851049305341896,0.08848197701014543,7.424568965517241,28.672896,28.672896,True
mixed,32768,8,2,32,5,27,2,2,28.672896,True,25,29,True,True,True,0,116,16.739237647701323,16.739237647701323,16.716803400590212,0.02243424711111111,24.78448275862069,2.3448275862068964,3.413793103448276,3.0,3.0,0.1544189082366704,0.1543523115210058,7.588362068965517,28.672896,28.672896,True
mixed,32768,8,2,32,5,27,4,4,28.672896,True,23,29,True,True,True,0,116,15.09824514548619,15.09824514548619,15.07536488948619,0.022880256,24.78448275862069,2.0172413793103448,3.1810344827586206,2.0,2.0,0.2400313132082445,0.23991340070690684,7.739224137931035,28.672896,28.672896,True
mixed,32768,8,2,32,5,27,all,27,28.672896,True,0,29,False,True,True,0,116,10.894738034232894,10.894738034232894,10.871150535566228,0.023587498666666665,24.78448275862069,1.1724137931034482,3.146551724137931,0.0,2.0,1.0,1.0,7.978448275862069,28.672896,28.672896,True
mixed,32768,8,2,32,4,28,0,0,28.672896,True,28,29,True,True,True,0,116,19.811595679971553,19.811595679971553,19.784938684415998,0.026656995555555556,24.78448275862069,2.956896551724138,4.448275862068965,4.0,0.0,0.0,0.0,7.213362068965517,28.672896,28.672896,True
mixed,32768,8,2,32,4,28,1,1,28.672896,True,27,29,True,True,True,0,116,17.65191815987201,17.65191815987201,17.62432135987201,0.027596799999999998,24.78448275862069,2.5258620689655173,3.6120689655172415,3.0,3.0,0.08596127697159418,0.08592990415223091,7.467672413793103,28.672896,28.672896,True
mixed,32768,8,2,32,4,28,2,2,28.672896,True,26,29,True,True,True,0,116,16.399687113841786,16.399687113841786,16.37162837606401,0.028058737777777776,24.78448275862069,2.2758620689655173,3.3793103448275863,3.0,3.0,0.14902764879003733,0.14896148492861538,7.592672413793103,28.672896,28.672896,True
mixed,32768,8,2,32,4,28,4,4,28.672896,True,24,29,True,True,True,0,116,14.889991358236454,14.889991358236454,14.86123971379201,0.028751644444444446,24.78448275862069,1.9741379310344827,3.1724137931034484,2.0,2.0,0.23017323553157612,0.23006152185433226,7.780172413793103,28.672896,28.672896,True
mixed,32768,8,2,32,4,28,all,28,28.672896,True,0,29,False,True,True,0,116,10.342053117952004,10.342053117952004,10.312520957952003,0.02953216,24.78448275862069,1.0603448275862069,3.146551724137931,0.0,2.0,1.0,1.0,7.991379310344827,28.672896,28.672896,True
mixed,32768,8,2,32,3,29,0,0,30.921599999999998,True,29,29,True,True,True,0,116,19.517473469477924,19.517473469477924,19.481718423552,0.035755045925925925,24.78448275862069,2.896551724137931,4.336206896551724,4.0,0.0,0.0,0.0,7.256465517241379,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,3,29,1,1,30.921599999999998,True,28,29,True,True,True,0,116,17.661690817194685,17.661690817194685,17.624799510528018,0.036891306666666665,24.78448275862069,2.5258620689655173,3.6293103448275863,3.0,3.0,0.08689459104771186,0.08686021978563022,7.487068965517241,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,3,29,2,2,30.921599999999998,True,27,29,True,True,True,0,116,16.021150576488328,16.021150576488328,15.983537160192032,0.0376134162962963,24.78448275862069,2.1982758620689653,3.353448275862069,3.0,2.0,0.14759295814422857,0.14752399596903037,7.633620689655173,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,3,29,4,4,30.921599999999998,True,25,29,True,True,True,0,116,14.72812321632714,14.72812321632714,14.689862025216028,0.03826119111111111,24.78448275862069,1.9396551724137931,3.1982758620689653,2.0,2.0,0.2279038411051352,0.2277926491865763,7.765086206896552,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,3,29,all,29,30.921599999999998,True,0,29,False,True,True,0,116,10.351889316674376,10.351889316674376,10.312470626304005,0.03941869037037037,24.78448275862069,1.0603448275862069,3.146551724137931,0.0,2.0,1.0,1.0,8.0,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,2,30,0,0,30.921599999999998,True,30,29,True,True,True,0,116,18.890029391325893,18.890029391325893,18.835934884659228,0.05409450666666667,24.78448275862069,2.7672413793103448,4.275862068965517,4.0,0.0,0.0,0.0,7.318965517241379,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,2,30,1,1,30.921599999999998,True,29,29,True,True,True,0,116,17.291078782885013,17.291078782885013,17.235566605107234,0.055512177777777776,24.78448275862069,2.4482758620689653,3.603448275862069,3.0,3.0,0.08562974096914364,0.08559425031752227,7.510775862068965,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,2,30,2,2,30.921599999999998,True,28,29,True,True,True,0,116,15.912063211201456,15.912063211201456,15.855611228979233,0.05645198222222222,24.78448275862069,2.1724137931034484,3.353448275862069,3.0,2.0,0.14926116492685182,0.1491881192372379,7.637931034482759,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,2,30,4,4,30.921599999999998,True,26,29,True,True,True,0,116,14.703214022565007,14.703214022565007,14.645838164787229,0.057375857777777775,24.78448275862069,1.9310344827586208,3.1551724137931036,2.0,2.0,0.21365203025287458,0.2135463276876734,7.762931034482759,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,2,30,all,30,30.921599999999998,True,0,29,False,True,True,0,116,10.070495685654755,10.070495685654755,10.0113676500992,0.059128035555555555,24.78448275862069,1.0,3.146551724137931,0.0,1.0,1.0,1.0,8.0,30.921599999999998,30.921599999999998,True
mixed,32768,8,2,32,1,31,0,0,35.419008,True,31,29,True,True,True,0,116,18.944855804087513,18.944855804087513,18.83650750186529,0.10834830222222222,24.78448275862069,2.7672413793103448,4.267241379310345,4.0,0.0,0.0,0.0,7.329741379310345,35.419008,35.419008,True
mixed,32768,8,2,32,1,31,1,1,35.419008,True,30,29,True,True,True,0,116,16.8305428165533,16.8305428165533,16.7187220165533,0.1118208,24.78448275862069,2.3448275862068964,3.4913793103448274,3.0,3.0,0.0824377347411554,0.08241633364676265,7.564655172413793,35.419008,35.419008,True
mixed,32768,8,2,32,1,31,2,2,35.419008,True,29,29,True,True,True,0,116,16.13917266325197,16.13917266325197,16.026013836585303,0.11315882666666666,24.78448275862069,2.206896551724138,3.3275862068965516,3.0,2.0,0.14113881362973923,0.1410691168021572,7.655172413793103,35.419008,35.419008,True
mixed,32768,8,2,32,1,31,4,4,35.419008,True,27,29,True,True,True,0,116,14.718240691952415,14.718240691952415,14.603138540841304,0.11510215111111112,24.78448275862069,1.9224137931034482,3.1551724137931036,2.0,2.0,0.21521987291329592,0.2151087857231909,7.786637931034483,35.419008,35.419008,True
mixed,32768,8,2,32,1,31,all,31,35.419008,True,0,29,False,True,True,0,116,10.129579775728384,10.129579775728384,10.011323704617274,0.11825607111111111,24.78448275862069,1.0,3.146551724137931,0.0,1.0,1.0,1.0,8.0,35.419008,35.419008,True
mixed,32768,16,2,8,7,1,0,0,30.921599999999998,True,1,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.921599999999998,30.921599999999998,True
mixed,32768,16,2,8,7,1,1,1,30.921599999999998,True,0,29,False,True,True,0,116,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,0.0,50.0,1.0,1.0,1.0,214.60098738494577,214.60098738494577,False
mixed,32768,16,2,8,7,1,all,1,30.921599999999998,True,0,29,False,True,True,0,116,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,0.0,50.0,1.0,1.0,1.0,214.60098738494577,214.60098738494577,False
mixed,32768,16,2,8,6,2,0,0,30.921599999999998,True,2,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.921599999999998,30.921599999999998,True
mixed,32768,16,2,8,6,2,1,1,30.921599999999998,True,1,29,False,True,True,0,116,168.78903623679997,168.78903623679997,168.76036423679997,0.028672,41.86206896551724,32.724137931034484,46.21551724137931,13.0,41.25,0.7790799347557315,0.7788942614318365,1.9396551724137931,168.78903623679997,168.78903623679997,False
mixed,32768,16,2,8,6,2,2,2,30.921599999999998,True,0,29,False,True,True,0,116,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,0.0,25.0,1.0,1.0,2.0,111.2290917817458,111.2290917817458,False
mixed,32768,16,2,8,6,2,all,2,30.921599999999998,True,0,29,False,True,True,0,116,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,0.0,25.0,1.0,1.0,2.0,111.2290917817458,111.2290917817458,False
mixed,32768,16,2,8,5,3,0,0,30.921599999999998,True,3,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.921599999999998,30.921599999999998,True
mixed,32768,16,2,8,5,3,1,1,30.921599999999998,True,2,29,False,True,True,0,116,140.38993849063343,140.38993849063343,140.36300804915194,0.026930441481481483,41.86206896551724,27.051724137931036,37.94827586206897,12.0,35.0,0.6435863882987054,0.6434204981328804,2.7327586206896552,140.38993849063343,140.38993849063343,False
mixed,32768,16,2,8,5,3,2,2,30.921599999999998,True,1,29,False,True,True,0,116,90.58261334607643,90.58261334607643,90.55400506163198,0.028608284444444444,41.86206896551724,17.094827586206897,24.78448275862069,11.25,21.0,0.8030172599081595,0.802894957588761,2.9030172413793105,90.58261334607643,90.58261334607643,True
mixed,32768,16,2,8,5,3,all,3,30.921599999999998,True,0,29,False,True,True,0,116,76.31839479823168,76.31839479823168,76.28920245452798,0.029192343703703705,41.86206896551724,14.241379310344827,22.163793103448278,0.0,17.0,1.0,1.0,2.9622844827586206,76.31839479823168,76.31839479823168,True
mixed,32768,16,2,8,4,4,0,0,30.921599999999998,True,4,29,False,True,False,116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.921599999999998,30.921599999999998,True
mixed,32768,16,2,8,4,4,1,1,30.921599999999998,True,3,29,False,True,True,0,116,114.2860931199431,114.2860931199431,114.26051928883199,0.02557383111111111,41.86206896551724,21.836206896551722,30.525862068965516,11.0,30.0,0.5187208183431401,0.5185840803963666,3.4601293103448274,114.2860931199431,114.2860931199431,False
mixed,32768,16,2,8,4,4,2,2,30.921599999999998,True,2,29,False,True,True,0,116,76.85519517650486,76.85519517650486,76.82837092761598,0.026824248888888888,41.86206896551724,14.35344827586207,20.724137931034484,11.0,18.0,0.6733481705785004,0.673228795774409,3.6293103448275863,76.85519517650486,76.85519517650486,True
mixed,32768,16,2,8,4,4,4,4,30.921599999999998,True,0,29,False,True,True,0,116,59.13494987844267,59.13494987844267,59.107161931776005,0.027787946666666667,41.86206896551724,10.810344827586206,16.68103448275862,0.0,13.0,1.0,1.0,3.759698275862069,59.13494987844267,59.13494987844267,True
mixed,32768,16,2,8,4,4,all,4,30.921599999999998,True,0,29,False,True,True,0,116,59.13494987844267,59.13494987844267,59.107161931776005,0.027787946666666667,41.86206896551724,10.810344827586206,16.68103448275862,0.0,13.0,1.0,1.0,3.759698275862069,59.13494987844267,59.13494987844267,True
