workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,65536,16,2,8.0,8,8,1,7,cost_dynamic,exact,True,62.403456,37.21398071387022,37.21398071387022,62.403456,62.403456,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,15,1,static,exact,True,30.921599999999998,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,15,1,cost_dynamic,exact,True,30.921599999999998,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,14,2,static,exact,True,30.921599999999998,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,14,2,cost_dynamic,exact,True,30.921599999999998,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,13,3,static,exact,True,30.921599999999998,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,13,3,cost_dynamic,exact,True,30.921599999999998,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,12,4,static,exact,True,30.921599999999998,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,12,4,cost_dynamic,exact,True,30.921599999999998,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,11,5,static,exact,True,30.921599999999998,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,11,5,cost_dynamic,exact,True,30.921599999999998,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,10,6,static,exact,True,30.921599999999998,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,10,6,cost_dynamic,exact,True,30.921599999999998,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,9,7,static,exact,True,30.921599999999998,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,9,7,cost_dynamic,exact,True,30.921599999999998,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,8,8,static,exact,True,30.921599999999998,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,8,8,cost_dynamic,exact,True,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,7,9,static,exact,True,35.419008,42.38663171003733,42.38663171003733,42.38663171003733,42.38663171003733,42.363079710037326,0.023552,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,7,9,cost_dynamic,exact,True,35.419008,30.43339930464707,30.43339930464707,35.419008,35.419008,30.407849366869293,0.025549937777777778,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,6,10,static,exact,True,35.419008,41.01191199378395,41.01191199378395,41.01191199378395,41.01191199378395,40.98353733304321,0.02837466074074074,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,6,10,cost_dynamic,exact,True,35.419008,28.280244035037896,28.280244035037896,35.419008,35.419008,28.24923048837123,0.031013546666666666,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,5,11,static,exact,True,35.419008,38.12616130137989,38.12616130137989,38.12616130137989,38.12616130137989,38.09051244804655,0.035648853333333334,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,5,11,cost_dynamic,exact,True,35.419008,26.387043571360355,26.387043571360355,35.419008,35.419008,26.348648577582576,0.03839499377777778,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,4,12,static,exact,True,35.419008,36.10953395222756,36.10953395222756,36.10953395222756,36.10953395222756,36.064025116672,0.04550883555555555,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,4,12,cost_dynamic,exact,True,35.419008,24.673685624149353,24.673685624149353,35.419008,35.419008,24.62427421081602,0.04941141333333333,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,3,13,static,exact,True,39.916416,35.47821184201299,35.47821184201299,39.916416,39.916416,35.41573873979077,0.06247310222222222,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,3,13,cost_dynamic,exact,True,39.916416,23.396620995966142,23.396620995966142,39.916416,39.916416,23.329634708558736,0.0669862874074074,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,2,14,static,exact,True,44.413824,33.7827450424889,33.7827450424889,44.413824,44.413824,33.68739471360001,0.09535032888888889,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,2,14,cost_dynamic,exact,True,44.413824,22.396281035889793,22.396281035889793,44.413824,44.413824,22.293029978112013,0.10325105777777778,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,1,15,static,exact,True,62.403456,32.546776315767474,32.546776315767474,62.403456,62.403456,32.35534292910081,0.19143338666666665,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,16,16,1,15,cost_dynamic,exact,True,62.403456,21.422074365360384,21.422074365360384,62.403456,62.403456,21.213565209804827,0.20850915555555558,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,23,1,static,exact,True,30.921599999999998,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,23,1,cost_dynamic,exact,True,30.921599999999998,214.60098738494577,214.60098738494577,214.60098738494577,214.60098738494577,214.571423367168,0.029564017777777778,41.86206896551724,41.86206896551724,64.0,1.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,22,2,static,exact,True,30.921599999999998,121.02276028097418,121.02276028097418,121.02276028097418,121.02276028097418,120.99325997875196,0.029500302222222222,41.86206896551724,23.17241379310345,36.12068965517241,1.9956896551724137,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,22,2,cost_dynamic,exact,True,30.921599999999998,111.2290917817458,111.2290917817458,111.2290917817458,111.2290917817458,111.19952776396802,0.029564017777777778,41.86206896551724,21.21551724137931,32.18103448275862,2.0,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,21,3,static,exact,True,30.921599999999998,88.65489386063648,88.65489386063648,88.65489386063648,88.65489386063648,88.62657229619204,0.028321564444444444,41.86206896551724,16.70689655172414,26.50862068965517,2.8739224137931036,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,21,3,cost_dynamic,exact,True,30.921599999999998,76.31838417897242,76.31838417897242,76.31838417897242,76.31838417897242,76.28920245452798,0.029181724444444446,41.86206896551724,14.241379310344827,22.163793103448278,2.961206896551724,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,20,4,static,exact,True,30.921599999999998,73.41953593617065,73.41953593617065,73.41953593617065,73.41953593617065,73.39275150950398,0.026784426666666666,41.86206896551724,13.663793103448276,22.04310344827586,3.6239224137931036,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,20,4,cost_dynamic,exact,True,30.921599999999998,59.13498173622045,59.13498173622045,59.13498173622045,59.13498173622045,59.107161931776005,0.027819804444444447,41.86206896551724,10.810344827586206,16.68103448275862,3.7640086206896552,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,19,5,static,exact,True,30.921599999999998,61.596751018939734,61.596751018939734,61.596751018939734,61.596751018939734,61.5718828376064,0.024868181333333333,41.86206896551724,11.301724137931034,19.00862068965517,4.205818965517241,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,19,5,cost_dynamic,exact,True,30.921599999999998,48.90512941674951,48.90512941674951,48.90512941674951,48.90512941674951,48.8789104656384,0.02621895111111111,41.86206896551724,8.767241379310345,13.801724137931034,4.4342672413793105,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,18,6,static,exact,True,30.921599999999998,54.772667175063724,54.772667175063724,54.772667175063724,54.772667175063724,54.74949595136002,0.023171223703703704,41.86206896551724,9.939655172413794,16.28448275862069,4.702586206896552,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,18,6,cost_dynamic,exact,True,30.921599999999998,41.91289666218662,41.91289666218662,41.91289666218662,41.91289666218662,41.88819095551995,0.024705706666666664,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,17,7,static,exact,True,30.921599999999998,50.668439011328026,50.668439011328026,50.668439011328026,50.668439011328026,50.64734461132802,0.021094400000000003,41.86206896551724,9.120689655172415,15.301724137931034,4.994612068965517,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,17,7,cost_dynamic,exact,True,30.921599999999998,37.076873940536885,37.076873940536885,37.076873940536885,37.076873940536885,37.054022811648,0.022851128888888888,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,16,8,static,exact,True,30.921599999999998,46.01240916150043,46.01240916150043,46.01240916150043,46.01240916150043,45.992653357055985,0.019755804444444445,41.86206896551724,8.189655172413794,14.379310344827585,5.345905172413793,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,16,8,cost_dynamic,exact,True,30.921599999999998,33.36222828407467,33.36222828407467,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,5.764008620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,15,9,static,exact,True,30.921599999999998,42.381397932259546,42.381397932259546,42.381397932259546,42.381397932259546,42.363079710037326,0.018318222222222222,41.86206896551724,7.4655172413793105,12.96551724137931,5.576508620689655,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,15,9,cost_dynamic,exact,True,30.921599999999998,30.427721540696453,30.427721540696453,30.921599999999998,30.921599999999998,30.407849366869293,0.019872173827160496,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,14,10,static,exact,True,30.921599999999998,41.000562129487655,41.000562129487655,41.000562129487655,41.000562129487655,40.98353733304321,0.017024796444444445,41.86206896551724,7.189655172413793,12.5,5.758620689655173,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,14,10,cost_dynamic,exact,True,30.921599999999998,28.26783861637123,28.26783861637123,30.921599999999998,30.921599999999998,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,13,11,static,exact,True,30.921599999999998,38.10671647228898,38.10671647228898,38.10671647228898,38.10671647228898,38.09051244804655,0.01620402424242424,41.86206896551724,6.612068965517241,11.698275862068966,6.029094827586207,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,13,11,cost_dynamic,exact,True,30.921599999999998,26.366100847481565,26.366100847481565,30.921599999999998,30.921599999999998,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,12,12,static,exact,True,30.921599999999998,36.07919472852385,36.07919472852385,36.07919472852385,36.07919472852385,36.064025116672,0.015169611851851852,41.86206896551724,6.206896551724138,10.974137931034482,6.157327586206897,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,12,12,cost_dynamic,exact,True,30.921599999999998,24.64074468192713,24.64074468192713,30.921599999999998,30.921599999999998,24.62427421081602,0.01647047111111111,41.86206896551724,3.9224137931034484,7.646551724137931,6.685344827586207,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,11,13,static,exact,True,30.921599999999998,35.43277685857865,35.43277685857865,35.43277685857865,35.43277685857865,35.41573873979077,0.017038118787878788,41.86206896551724,6.077586206896552,10.681034482758621,6.339439655172414,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,11,13,cost_dynamic,exact,True,30.921599999999998,23.347903696033484,23.347903696033484,30.921599999999998,30.921599999999998,23.329634708558736,0.018268987474747474,41.86206896551724,3.663793103448276,7.405172413793103,6.797413793103448,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,10,14,static,exact,True,30.921599999999998,33.70646477937778,33.70646477937778,33.70646477937778,33.70646477937778,33.68739471360001,0.019070065777777777,41.86206896551724,5.732758620689655,10.21551724137931,6.450431034482759,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,10,14,cost_dynamic,exact,True,30.921599999999998,22.31368018966757,22.31368018966757,30.921599999999998,30.921599999999998,22.293029978112013,0.020650211555555555,41.86206896551724,3.456896551724138,7.068965517241379,6.984913793103448,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,9,15,static,exact,True,30.921599999999998,32.3766133053971,32.3766133053971,32.3766133053971,32.3766133053971,32.35534292910081,0.021270376296296297,41.86206896551724,5.4655172413793105,10.172413793103448,6.475215517241379,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,9,15,cost_dynamic,exact,True,30.921599999999998,21.236732893755445,21.236732893755445,30.921599999999998,30.921599999999998,21.213565209804827,0.023167683950617284,41.86206896551724,3.2413793103448274,6.905172413793103,7.052801724137931,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,8,16,static,exact,True,30.921599999999998,31.514411991950215,31.514411991950215,31.514411991950215,31.514411991950215,31.489821769727993,0.02459022222222222,41.86206896551724,5.293103448275862,9.767241379310345,6.654094827586207,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,8,16,cost_dynamic,exact,True,30.921599999999998,20.29026886815289,20.29026886815289,30.921599999999998,30.921599999999998,20.264053899264,0.026214968888888888,41.86206896551724,3.0517241379310347,6.732758620689655,7.09375,1024.0,1024.0,900.0,100.0
mixed,65536,16,2,8.0,24,24,7,17,static,exact,True,35.419008,30.26629810435677,30.26629810435677,35.419008,35.419008,30.23814948213455,0.02814862222222222,41.86206896551724,5.043103448275862,9.568965517241379,6.664870689655173,1024.0,1024.0,900.0,100.0
