workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,131072,64,2,32,32,16,16,static,128,ok,,64,53.25306218704944,70.9948149715384,70.9948149715384,901.4742840819769,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S64_B32_A16_M16_static/2026-07-16_14-57-22-304910,0.07060608838685069,144.63981681034483,13.8619140625,0.0
mixed,131072,128,2,64,8,4,4,cost_dynamic,128,ok,,128,237.28919822798463,316.38559763731297,316.38559763731297,404.5696168089553,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-57-48-449060,0.0,199.3658405172414,52.9416015625,0.5912572144221333
mixed,131072,128,2,64,8,4,4,static,128,ok,,128,237.35391177387157,316.4804666251617,316.4804666251617,404.4483419938923,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A4_M4_static/2026-07-16_14-57-42-517355,0.0007776146545007122,199.3658405172414,56.55527343749999,0.0
mixed,131072,128,2,64,8,6,2,cost_dynamic,128,ok,,128,389.1919390525268,520.1908750628938,520.1908750628938,246.06352424871758,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A6_M2_cost_dynamic/2026-07-16_14-57-41-769615,2.4594598083714363,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,131072,128,2,64,8,6,2,static,128,ok,,128,398.02946217669387,531.8937928740937,531.8937928740937,240.6495464223236,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A6_M2_static/2026-07-16_14-57-34-091142,2.5553853642009448,199.3658405172414,108.4619140625,0.0
mixed,131072,128,2,64,8,7,1,cost_dynamic,128,ok,,128,761.1978955245597,1017.4742713660796,1017.4742713660796,125.80170683642433,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A7_M1_cost_dynamic/2026-07-16_14-57-30-651581,6.763308656806997,199.3658405172414,210.23105468750003,0.0
mixed,131072,128,2,64,8,7,1,static,128,ok,,128,761.1978955245597,1017.4742713660796,1017.4742713660796,125.80170683642433,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B8_A7_M1_static/2026-07-16_14-57-28-365472,6.763308656806997,199.3658405172414,210.23105468750003,0.0
mixed,131072,128,2,64,16,8,8,cost_dynamic,128,ok,,128,128.63324462337928,171.51099283117242,171.51099283117242,746.3078481855525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-58-14-482631,0.0,199.3658405172414,26.698046875,0.6831676547699025
mixed,131072,128,2,64,16,8,8,static,128,ok,,128,128.65049955024756,171.53429285423158,171.53429285423158,746.2064749278637,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A8_M8_static/2026-07-16_14-58-06-764673,0.0001909837955662293,199.3658405172414,30.004101562499997,0.0
mixed,131072,128,2,64,16,12,4,cost_dynamic,128,ok,,128,198.02023475751085,264.65840329437833,264.65840329437833,483.64230421818945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_cost_dynamic/2026-07-16_14-58-05-912722,1.1620753776523691,199.3658405172414,52.9416015625,0.5912572144221333
mixed,131072,128,2,64,16,12,4,static,128,ok,,128,208.78231307074094,278.966087015139,278.966087015139,458.8371345404922,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A12_M4_static/2026-07-16_14-57-57-277515,1.2793514737241796,199.3658405172414,56.55527343749999,0.0
mixed,131072,128,2,64,16,14,2,cost_dynamic,128,ok,,128,384.0696162918456,513.3611113819857,513.3611113819857,249.337156948682,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A14_M2_cost_dynamic/2026-07-16_14-57-56-525668,3.3144998833128883,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,131072,128,2,64,16,14,2,static,128,ok,,128,392.90713941601246,525.0640291931852,525.0640291931852,243.7797923363464,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B16_A14_M2_static/2026-07-16_14-57-51-410373,3.4104254391423967,199.3658405172414,108.4619140625,0.0
mixed,131072,128,2,64,24,8,16,cost_dynamic,128,ok,,128,128.63324462337928,171.51099283117242,171.51099283117242,746.3078481855525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-58-35-283585,0.0,199.3658405172414,13.6474609375,0.7125139213823865
mixed,131072,128,2,64,24,8,16,static,128,ok,,128,128.63324462337928,171.51099283117242,171.51099283117242,746.3078481855525,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A8_M16_static/2026-07-16_14-58-29-559226,0.0,199.3658405172414,15.939843750000001,0.0
mixed,131072,128,2,64,24,16,8,cost_dynamic,128,ok,,128,103.50917030600218,138.32917995692938,138.32917995692938,925.328987274084,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-58-23-043190,0.32587594706019013,199.3658405172414,26.698046875,0.6831676547699025
mixed,131072,128,2,64,24,16,8,static,128,ok,,128,113.49212373597067,151.57093028437674,151.57093028437674,844.4891098830557,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B24_A16_M8_static/2026-07-16_14-58-20-380009,0.4344148841704132,199.3658405172414,30.004101562499997,0.0
mixed,131072,128,2,64,32,16,16,cost_dynamic,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-58-43-410616,0.0,199.3658405172414,13.6474609375,0.7125139213823865
mixed,131072,128,2,64,32,16,16,static,128,ok,,128,73.92923581168984,98.5723144155865,98.5723144155865,1298.539054894711,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx131072_S128_B32_A16_M16_static/2026-07-16_14-58-42-024949,0.0,199.3658405172414,15.939843750000001,0.0
