context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,196,161,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,196,153,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,196,163,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,196,153,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,196,167,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,196,155,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,196,171,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,197,197,197,17.709504,7.598406,25.307910,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,197,197,197,17.709504,7.598406,25.307910,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,197,150,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,197,157,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,197,151,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,197,162,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,197,154,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,197,164,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,197,154,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,197,168,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,197,156,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,197,172,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,198,198,198,17.709504,7.597746,25.307250,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,198,198,198,17.709504,7.597746,25.307250,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,198,151,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,198,158,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,198,152,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,198,163,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,198,155,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,198,165,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,198,155,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,198,169,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,198,157,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,198,173,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,199,199,199,17.709504,7.597883,25.307387,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,199,199,199,17.709504,7.597883,25.307387,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,199,152,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,199,159,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,199,153,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,199,164,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,199,156,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,199,166,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,199,156,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,199,170,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,199,158,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,199,174,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,200,200,200,17.709504,7.597862,25.307366,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,200,200,200,17.709504,7.597862,25.307366,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,200,153,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,200,160,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,200,154,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,200,165,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,200,157,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,200,167,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,200,157,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,200,171,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,200,159,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,200,175,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,201,201,201,17.709504,7.597447,25.306951,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,201,201,201,17.709504,7.597447,25.306951,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,201,154,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,201,161,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,201,155,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,201,166,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,201,158,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,201,168,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,201,158,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,201,172,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,201,160,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,201,176,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,202,202,202,17.709504,7.595936,25.305440,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,202,202,202,17.709504,7.595936,25.305440,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,202,155,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,202,162,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,202,156,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,202,167,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,202,159,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,202,169,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,202,159,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,202,173,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,202,161,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,202,177,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,203,203,203,17.709504,7.596779,25.306283,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,203,203,203,17.709504,7.596779,25.306283,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,203,156,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,203,163,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,203,157,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,203,168,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,203,160,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,203,170,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,203,160,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,203,174,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,203,162,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,203,178,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,204,204,204,17.709504,7.597110,25.306614,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,204,204,204,17.709504,7.597110,25.306614,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,204,157,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,204,164,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,204,158,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,204,169,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,204,161,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,204,171,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,204,161,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,204,175,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,204,163,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,204,179,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,205,205,205,17.709504,7.596127,25.305631,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,205,205,205,17.709504,7.596127,25.305631,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,205,158,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,205,165,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,205,159,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,205,170,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,205,162,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,205,172,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,205,162,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,205,176,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,205,164,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,205,180,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,206,206,206,17.709504,7.594681,25.304185,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,206,206,206,17.709504,7.594681,25.304185,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,206,159,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,206,166,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,206,160,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,206,171,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,206,163,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,206,173,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,206,163,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,206,177,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,206,165,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,206,181,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,207,207,207,17.709504,7.594931,25.304435,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,207,207,207,17.709504,7.594931,25.304435,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,207,160,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,207,167,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,207,161,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,207,172,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,207,164,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,207,174,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,207,164,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,207,178,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,207,166,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,207,182,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,208,208,208,17.709504,7.594832,25.304336,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,208,208,208,17.709504,7.594832,25.304336,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,208,161,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,208,168,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,208,162,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,208,173,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,208,165,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,208,175,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,208,165,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,208,179,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,208,167,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,208,183,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,209,209,209,17.709504,7.594706,25.304210,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,209,209,209,17.709504,7.594706,25.304210,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,209,162,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,209,169,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,209,163,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,209,174,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,209,166,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,209,176,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,209,166,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,209,180,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,209,168,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,209,184,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,210,210,210,17.709504,7.594559,25.304063,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,210,210,210,17.709504,7.594559,25.304063,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,210,163,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,210,170,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,210,164,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,210,175,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,210,167,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,210,177,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,210,167,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,210,181,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,210,169,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,210,185,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,211,211,211,17.709504,7.593338,25.302842,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,211,211,211,17.709504,7.593338,25.302842,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,211,164,47,17.709504,17.708545,17.709504,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-dynamic,211,171,40,17.709504,17.655148,17.709504,228.090517,8.000000
131072,128,128,0.99,HBM-attn/HBF-MoE-static,211,165,46,17.709504,17.695559,17.709504,196.237069,7.604661
131072,128,128,0.99,HBM-attn/HBF-MoE-dynamic,211,176,35,17.709504,17.673231,17.709504,196.237069,7.604661
131072,128,128,0.98,HBM-attn/HBF-MoE-static,211,168,43,17.709504,17.706544,17.709504,184.176724,7.377728
131072,128,128,0.98,HBM-attn/HBF-MoE-dynamic,211,178,33,17.709504,17.679750,17.709504,184.176724,7.377728
131072,128,128,0.95,HBM-attn/HBF-MoE-static,211,168,43,17.709504,17.501488,17.709504,161.586207,6.870218
131072,128,128,0.95,HBM-attn/HBF-MoE-dynamic,211,182,29,17.709504,17.694268,17.709504,161.586207,6.870218
131072,128,128,0.90,HBM-attn/HBF-MoE-static,211,170,41,17.709504,17.609011,17.709504,139.125000,6.236261
131072,128,128,0.90,HBM-attn/HBF-MoE-dynamic,211,186,25,17.709504,17.698656,17.709504,139.125000,6.236261
131072,128,128,1.00,HBM-colocated-static,212,212,212,17.709504,7.593964,25.303468,228.090517,8.000000
131072,128,128,1.00,HBF-colocated-static,212,212,212,17.709504,7.593964,25.303468,228.090517,8.000000
131072,128,128,1.00,HBM-attn/HBF-MoE-static,212,165,47,17.709504,17.708545,17.709504,228.090517,8.000000
